"Product","Blackbox flight data recorder by Nicholas Sherlock"
56384,40022414,-1,-3,-2,-8,16,2,0,0,0,0,-2,0,0,37,1392,0,0,17,397,1634,700,1,2,19,-129,-28,3106,914,877,888,831,1,0,0,1,1,-0.15187405880182378,0.0034823476711448235,2.380058146169524,-9,13,-2,0,0,17,39.7,1,2,2,"",""
56400,40024430,0,-3,-2,-8,15,1,1,-2,0,0,-2,0,0,37,1393,0,0,17,397,1634,700,1,3,18,-125,-24,3141,907,880,885,838,1,0,0,1,1,-0.1518366539225355,0.003682487338143836,2.379448050055794,-7,10,-3,0,0,17,39.7,1,3,1,"",""
56416,40026474,-2,-4,-2,-8,15,1,-2,-2,0,0,-2,0,0,36,1393,0,0,16,397,1634,700,2,3,18,-124,-24,3151,916,891,875,826,1,0,0,1,1,-0.15176292982700695,0.0038853611673126593,2.3788294649832142,-12,9,-3,0,0,16,39.7,2,3,2,"",""
56432,40028540,-2,-5,-2,-8,15,1,-2,-1,0,0,-2,0,0,36,1393,0,0,16,396,1620,852,2,3,18,-128,-23,3148,914,892,873,825,1,0,0,1,1,-0.15168828427427733,0.0040903719461871275,2.3782042061652207,-12,9,-3,0,0,16,39.6,2,3,2,"",""
56448,40030628,-2,-3,-2,-8,15,1,0,1,0,0,0,0,0,36,1393,0,0,16,396,1620,852,2,2,18,-124,-24,3191,920,876,883,823,1,0,0,1,1,-0.1516127135325951,0.004261493669276501,2.3775667689970756,-10,13,-1,0,0,16,39.6,2,2,2,"",""
56464,40032671,-3,-3,-2,-8,15,1,-3,2,0,0,0,0,0,36,1394,0,0,16,396,1620,852,3,2,18,-126,-23,3197,932,883,875,812,1,0,0,1,1,-0.15150300926031263,0.004428859015908613,2.3769430508885074,-14,14,-1,0,0,16,39.6,3,2,2,"",""
56480,40034714,-3,-4,-2,-8,15,0,-2,0,0,0,0,0,0,36,1394,0,0,16,396,1620,852,3,3,18,-129,-23,3204,925,887,872,820,1,0,0,1,1,-0.1513932024623818,0.004631405125959259,2.376324691649393,-13,11,-2,0,0,16,39.6,3,3,2,"",""
56496,40036757,-3,-2,-2,-9,15,0,-1,1,0,0,0,0,0,36,1395,0,0,16,396,1620,852,2,2,18,-125,-26,3251,926,880,880,819,1,0,0,1,1,-0.15131892443433345,0.004798655725787426,2.3757009417159,-13,14,-2,0,0,16,39.6,2,2,2,"",""
56512,40038801,-2,-2,-2,-9,15,0,1,1,0,0,0,0,0,36,1395,0,0,16,396,1620,852,2,2,18,-129,-25,3248,918,875,887,825,1,0,0,1,1,-0.15124450559107475,0.004965941782445533,2.375076873528461,-10,14,-2,0,0,16,39.6,2,2,2,"",""
56528,40040845,-1,-3,-3,-9,14,0,3,0,0,0,0,0,0,36,1395,0,0,16,396,1620,852,1,2,19,-130,-24,3267,906,874,890,835,1,0,0,1,1,-0.1512054757217094,0.0051385772839080985,2.374417530377028,-7,11,-3,0,0,16,39.6,1,2,3,"",""
56544,40042891,-1,-3,-3,-9,14,0,1,0,0,0,0,0,0,36,1395,0,0,16,397,1620,852,1,2,18,-127,-29,3310,910,876,888,832,1,0,0,1,1,-0.15116648102688995,0.0053059783526379165,2.373792837436918,-9,11,-3,0,0,16,39.7,1,2,2,"",""
56560,40044907,0,-2,-2,-9,14,0,1,0,0,0,0,0,0,36,1396,0,0,16,397,1620,852,1,2,18,-131,-26,3301,912,874,890,832,1,0,0,1,1,-0.15112795611951446,0.005470901163558724,2.3731772973249443,-8,12,-2,0,0,16,39.7,1,2,2,"",""
56576,40046950,0,-3,-3,-9,14,0,3,-1,0,0,0,0,0,36,1396,0,0,16,397,1620,852,0,2,19,-129,-27,3332,899,875,892,843,1,0,0,1,1,-0.15112426961741118,0.0056433987981203805,2.372518261001689,-6,10,-3,0,0,16,39.7,0,2,3,"",""
56592,40049041,0,-3,-2,-9,14,0,2,0,0,0,0,0,0,36,1396,0,0,16,397,1624,827,-1,2,18,-129,-32,3364,906,871,893,838,1,0,0,1,1,-0.1511570829391687,0.005814475835191671,2.3718798251356557,-7,11,-2,0,0,16,39.7,-1,2,2,"",""
56608,40051092,0,-3,-1,-9,14,0,0,1,0,0,0,0,0,36,1396,0,0,16,397,1624,827,0,2,18,-133,-28,3355,915,874,889,830,1,0,0,1,1,-0.15115336618955344,0.005982277919889399,2.3712536010566803,-9,12,-1,0,0,16,39.7,0,2,2,"",""
56624,40053133,0,-2,-1,-9,14,-1,0,1,0,0,0,0,0,36,1396,0,0,16,397,1624,827,0,2,18,-132,-21,3365,914,872,893,830,1,0,0,1,1,-0.15114956335405605,0.006149259513946472,2.370630428988055,-9,13,-2,0,0,16,39.7,0,2,2,"",""
56640,40055173,1,-1,-1,-9,14,-1,1,3,0,0,0,0,0,36,1396,0,0,16,397,1624,827,-1,1,18,-137,-7,3330,918,864,901,826,1,0,0,1,1,-0.15118125219605966,0.0062809804732358995,2.370002204516436,-7,16,-2,0,0,16,39.7,-1,1,2,"",""
56656,40057215,1,-2,-1,-9,14,-1,0,0,0,0,0,0,0,36,1397,0,0,16,397,1624,827,-1,1,18,-135,6,3332,910,873,894,835,1,0,0,1,1,-0.1512128892408752,0.0064128504921891535,2.369373367795369,-8,12,-2,0,0,16,39.7,-1,1,2,"",""
56672,40059262,0,-1,-1,-9,14,-1,0,0,0,0,0,0,0,36,1397,0,0,16,397,1624,827,-1,1,17,-136,6,3348,912,874,894,833,1,0,0,1,1,-0.1512447515866305,0.006539680450690693,2.3687783147703785,-9,13,-2,0,0,16,39.7,-1,1,1,"",""
56688,40061306,0,-1,-1,-9,14,-1,-1,0,0,0,0,0,0,36,1397,0,0,16,398,1624,827,0,1,17,-139,15,3323,919,876,891,827,1,0,0,1,1,-0.15124081741325585,0.006666322215475247,2.3681841328446103,-10,13,-2,0,0,16,39.8,0,1,1,"",""
56704,40063343,0,-1,0,-9,14,-1,-2,-1,0,0,0,0,0,36,1397,0,0,16,398,1624,827,0,1,17,-136,19,3347,919,884,882,828,1,0,0,1,1,-0.15123682188348936,0.006792527927842874,2.3675919847889957,-11,12,-1,0,0,16,39.8,0,1,1,"",""
56720,40065393,-1,0,0,-9,14,-1,-3,2,0,0,0,0,0,36,1397,0,0,16,398,1624,827,1,1,17,-138,15,3356,932,880,884,818,1,0,0,1,1,-0.1511969460570675,0.0069195153442567605,2.3669960521130764,-13,16,-1,0,0,16,39.8,1,1,1,"",""
56736,40067436,-1,-1,0,-9,14,-1,-1,0,0,0,0,0,0,36,1397,0,0,16,397,1638,827,1,1,16,-141,21,3345,921,882,881,829,1,0,0,1,1,-0.1511573793963438,0.0070406761933833745,2.3664374001441977,-11,13,-1,0,0,16,39.7,1,1,0,"",""
56752,40069482,-2,-1,0,-9,14,-1,-3,0,0,0,0,0,0,36,1397,0,0,16,397,1638,797,2,1,16,-136,18,3381,930,886,877,819,1,0,0,1,1,-0.15108197729258646,0.007161972794488534,2.36587791821378,-14,13,-1,0,0,16,39.7,2,1,0,"",""
56768,40071527,-2,-1,0,-9,13,-1,-2,0,0,0,0,0,0,36,1397,0,0,16,397,1638,797,2,1,16,-140,12,3379,929,885,876,821,1,0,0,1,1,-0.15100654417772993,0.007283167947151269,2.3653187001093787,-13,12,-1,0,0,16,39.7,2,1,0,"",""
56784,40073571,-3,-1,0,-9,13,-1,-2,-1,0,0,0,0,0,36,1397,0,0,16,397,1638,797,2,1,16,-139,14,3385,925,887,874,825,1,0,0,1,1,-0.15093108017250714,0.007404261674619212,2.36475974583202,-14,11,-1,0,0,16,39.7,2,1,0,"",""
56800,40075613,-2,0,0,-9,13,-1,0,1,0,0,0,0,0,36,1397,0,0,16,397,1638,797,2,0,16,-135,8,3422,929,878,883,820,1,0,0,1,1,-0.15085560248307703,0.007489959944205364,2.3641959726347945,-11,14,-1,0,0,16,39.7,2,0,0,"",""
56816,40077654,-2,0,0,-9,13,-1,0,0,0,0,0,0,0,36,1397,0,0,16,397,1638,797,2,1,16,-140,3,3409,927,876,881,826,1,0,0,1,1,-0.15078013376655416,0.007610791724273036,2.3636378196420473,-11,13,-1,0,0,16,39.7,2,1,0,"",""
56832,40079696,-3,0,0,-9,13,-1,0,0,0,0,0,-1,0,36,1397,0,0,16,397,1638,797,3,1,16,-137,3,3434,928,883,876,823,1,0,0,1,1,-0.15066892086546005,0.007731620622829524,2.3630793792280285,-12,13,-1,0,0,16,39.7,3,1,0,"",""
56848,40081790,-3,0,0,-9,13,-1,0,2,0,0,0,-1,0,36,1397,0,0,16,397,1638,797,3,0,16,-135,-5,3460,932,875,886,817,1,0,0,1,1,-0.15055478387720564,0.007819327393178768,2.362501221573915,-12,15,-1,0,0,16,39.7,3,0,0,"",""
56864,40083811,-3,0,0,-10,13,-1,2,0,0,0,0,-1,0,36,1397,0,0,16,397,1638,797,2,0,16,-139,-8,3443,925,874,886,825,1,0,0,1,1,-0.15047985085358975,0.007903934730932968,2.3619432126459614,-11,13,-1,0,0,16,39.7,2,0,0,"",""
56880,40085859,-2,0,0,-10,13,-1,2,-1,0,0,0,-1,0,36,1397,0,0,16,397,1638,797,2,1,16,-134,-9,3484,916,878,883,831,1,0,0,1,1,-0.15040389098668183,0.008024970271993248,2.3613830979967965,-10,12,-1,0,0,16,39.7,2,1,0,"",""
56896,40087901,-3,0,0,-10,13,-1,0,1,0,0,0,-1,0,36,1396,0,0,16,396,1618,797,2,0,16,-135,-16,3491,928,875,883,817,1,0,0,1,1,-0.15032806306683064,0.008110371224054998,2.3608192769682668,-13,14,-1,0,0,16,39.6,2,0,0,"",""
56912,40089951,-2,0,0,-10,13,-1,1,0,0,0,0,-1,0,36,1396,0,0,16,396,1618,787,1,1,16,-137,-17,3480,917,875,879,827,1,0,0,1,1,-0.15028769238532774,0.00823145985074895,2.360258600330938,-11,13,-1,0,0,16,39.6,1,1,0,"",""
56928,40091996,-1,0,0,-10,13,-1,2,0,0,0,0,-1,0,36,1396,0,0,16,395,1618,787,0,0,16,-132,-19,3530,914,867,885,828,1,0,0,1,1,-0.15028302037117044,0.008316960871678348,2.3596939461663684,-9,13,-1,0,0,16,39.5,0,0,0,"",""
56944,40094041,-1,0,0,-10,13,-1,0,2,0,0,0,-1,0,36,1395,0,0,16,395,1618,787,1,0,16,-134,-24,3515,926,865,884,817,1,0,0,1,1,-0.15024260807118792,0.00840243908798174,2.3591292881474244,-11,15,-1,0,0,16,39.5,1,0,0,"",""
56960,40096091,-1,0,0,-10,13,-1,0,1,0,0,0,-1,0,36,1395,0,0,16,395,1618,787,0,0,16,-134,-25,3517,924,865,882,819,1,0,0,1,1,-0.15023782776576664,0.00848812360872365,2.358563248732433,-11,14,-1,0,0,16,39.5,0,0,0,"",""
56976,40098130,0,1,0,-10,13,-1,1,1,0,0,0,-1,0,36,1395,0,0,16,394,1618,787,0,-1,16,-130,-29,3563,922,860,887,820,1,0,0,1,1,-0.15023299968684944,0.00853815925029138,2.3579949192980783,-9,15,-1,0,0,16,39.4,0,-1,0,"",""
56992,40100175,0,2,0,-10,13,-1,3,2,0,0,0,-1,0,36,1395,0,0,16,395,1618,787,-1,-1,16,-128,-34,3569,922,849,897,822,1,0,0,1,1,-0.15026382085866907,0.008588359707340834,2.3574249187909473,-7,17,-1,0,0,16,39.5,-1,-1,0,"",""
57008,40102219,0,1,1,-10,13,-1,1,0,0,0,0,-1,1,36,1395,0,0,16,395,1618,787,-1,-1,16,-120,-41,3640,915,859,886,830,1,0,0,1,1,-0.15029459836798056,0.008638553157904105,2.356855198312326,-9,14,0,0,0,16,39.5,-1,-1,0,"",""
57024,40104246,0,1,1,-10,13,-1,-2,1,0,0,0,-1,1,36,1395,0,0,16,395,1618,787,0,-1,16,-120,-47,3633,930,865,880,815,1,0,0,1,1,-0.15028971374919253,0.008688326385100477,2.3562902157260144,-12,15,0,0,0,16,39.5,0,-1,0,"",""
57040,40106290,-1,0,0,-10,13,-1,-3,0,0,0,0,-1,1,36,1395,0,0,16,395,1618,787,1,0,16,-117,-50,3633,930,874,874,814,1,0,0,1,1,-0.1502491116264333,0.008773766531611141,2.3557258325969936,-14,13,-1,0,0,16,39.5,1,0,0,"",""
57056,40108342,-1,0,0,-10,13,-1,-2,-2,0,0,0,-1,1,36,1395,0,0,16,395,1627,787,0,0,16,-111,-57,3688,922,877,871,822,1,0,0,1,1,-0.15024411623821948,0.008859538270809063,2.3551592396808942,-13,11,-1,0,0,16,39.5,0,0,0,"",""
57072,40110386,-1,0,0,-10,13,-1,-1,0,0,0,0,-1,1,36,1395,0,0,16,395,1627,762,1,0,16,-113,-59,3649,929,872,877,815,1,0,0,1,1,-0.15020341745508467,0.008944952656469331,2.3545948518004165,-12,13,-1,0,0,16,39.5,1,0,0,"",""
57088,40112430,-2,0,0,-10,14,0,-1,-2,0,0,0,-1,1,36,1395,0,0,16,395,1627,762,1,0,16,-109,-63,3662,923,880,870,820,1,0,0,1,1,-0.1501626704383847,0.009030344059457742,2.354030460010783,-13,12,0,0,0,16,39.5,1,0,0,"",""
57104,40114521,-3,0,0,-10,14,0,-2,-1,0,0,0,-1,1,36,1395,0,0,16,395,1627,762,2,0,16,-105,-68,3696,929,879,870,814,1,0,0,1,1,-0.1500844417246731,0.009117653846268075,2.3534530832482914,-15,13,0,0,0,16,39.5,2,0,0,"",""
57120,40116568,-3,0,0,-10,14,0,-1,-2,0,0,0,-1,1,36,1395,0,0,16,395,1627,762,2,0,16,-108,-69,3641,927,882,866,817,1,0,0,1,1,-0.1500078102631702,0.009203083081255623,2.3528878489766805,-14,12,0,0,0,16,39.5,2,0,0,"",""
57136,40118614,-3,0,0,-10,14,0,-1,0,0,0,0,-1,1,36,1395,0,0,16,395,1627,762,2,0,16,-103,-73,3671,927,880,870,816,1,0,0,1,1,-0.14993116793518818,0.009288427297156477,2.352322883848262,-14,14,0,0,0,16,39.5,2,0,0,"",""
57152,40120657,-4,0,0,-11,14,0,-1,0,0,0,0,-1,1,36,1395,0,0,16,395,1627,762,3,0,16,-103,-76,3678,933,877,872,811,1,0,0,1,1,-0.14981893272541877,0.009373583072498063,2.3517587371080255,-16,14,0,0,0,16,39.5,3,0,0,"",""
57168,40122700,-4,0,0,-11,14,0,0,0,0,0,0,-1,1,36,1395,0,0,16,395,1627,762,3,0,16,-104,-74,3624,933,875,872,813,1,0,0,1,1,-0.1497066494010464,0.009458675519359023,2.3511945803612395,-15,14,0,0,0,16,39.5,3,0,0,"",""
57184,40124714,-3,0,0,-11,14,0,1,0,0,0,0,-1,1,36,1395,0,0,16,395,1627,762,2,1,16,-99,-77,3666,924,874,872,823,1,0,0,1,1,-0.14963109413621717,0.009577276205928627,2.350643665233943,-13,14,0,0,0,16,39.5,2,1,0,"",""
57200,40126757,-2,0,0,-11,14,0,2,0,0,0,0,-1,1,36,1395,0,0,16,395,1627,762,1,0,16,-102,-77,3646,925,866,880,822,1,0,0,1,1,-0.149590009968062,0.009662302884640612,2.3500794974766768,-11,14,0,0,0,16,39.5,1,0,0,"",""
57216,40128800,-2,0,0,-11,14,0,1,0,0,0,0,-1,1,36,1395,0,0,16,395,1626,785,1,1,16,-101,-74,3608,922,871,875,825,1,0,0,1,1,-0.14954890933718046,0.009782565452941693,2.349520638635302,-12,14,0,0,0,16,39.5,1,1,0,"",""
57232,40130847,-2,0,0,-11,14,0,0,0,0,0,0,-1,1,36,1395,0,0,16,395,1626,785,2,0,16,-99,-77,3652,926,873,871,820,1,0,0,1,1,-0.14947190166343277,0.0098676918807986,2.348955355109429,-13,14,0,0,0,16,39.5,2,0,0,"",""
57248,40132888,-1,0,1,-11,14,0,3,0,0,0,0,-1,1,36,1394,0,0,16,394,1626,785,1,0,16,-103,-75,3610,919,859,881,826,1,0,0,1,1,-0.14943069393869352,0.009952545577176891,2.3483917245280392,-9,14,1,0,0,16,39.4,1,0,0,"",""
57264,40134934,0,0,1,-11,14,0,5,0,0,0,0,0,1,36,1394,0,0,16,393,1626,785,0,0,15,-100,-72,3596,911,854,882,833,1,0,0,1,1,-0.14942540105338764,0.010032287917075083,2.347862025517892,-6,14,1,0,0,16,39.3,0,0,-1,"",""
57280,40136980,0,0,1,-11,14,0,0,0,0,0,0,0,1,36,1393,0,0,16,393,1626,785,0,0,15,-100,-75,3630,920,862,871,824,1,0,0,1,1,-0.14942006592297702,0.010112027442287917,2.347332325660214,-11,14,1,0,0,16,39.3,0,0,-1,"",""
57296,40139027,0,0,2,-11,14,0,0,0,0,0,0,0,1,36,1393,0,0,16,393,1626,785,0,1,15,-103,-72,3577,921,863,866,824,1,0,0,1,1,-0.14941472106277806,0.010227131930806233,2.3468076846115107,-11,14,2,0,0,16,39.3,0,1,-1,"",""
57312,40141074,0,0,2,-11,14,0,0,0,0,0,0,0,1,36,1393,0,0,16,392,1626,785,0,0,15,-99,-70,3586,920,857,870,826,1,0,0,1,1,-0.14940928004242995,0.010306904741666522,2.346277723951993,-11,14,2,0,0,16,39.2,0,0,-1,"",""
57328,40143120,2,0,2,-11,14,0,2,0,0,0,0,0,1,36,1393,0,0,16,392,1626,785,-2,1,15,-101,-73,3600,911,849,876,835,1,0,0,1,1,-0.14947525455345928,0.010421984766437927,2.34575334512299,-7,14,2,0,0,16,39.2,-2,1,-1,"",""
57344,40145141,1,0,1,-11,14,0,0,0,0,0,0,0,1,36,1392,0,0,17,392,1626,785,-1,1,15,-102,-69,3550,916,859,867,827,1,0,0,1,1,-0.14950509071986517,0.010535674083985872,2.3452353764340303,-10,14,1,0,0,17,39.2,-1,1,-2,"",""
57360,40147236,2,0,1,-11,14,0,1,-1,0,0,0,0,1,37,1392,0,0,17,392,1626,785,-2,1,16,-98,-68,3575,909,852,872,834,1,0,0,1,1,-0.14957213624946947,0.010659011161088102,2.344662290899513,-8,13,1,0,0,17,39.2,-2,1,-1,"",""
57376,40149285,2,0,1,-11,13,0,1,0,0,0,0,0,1,37,1392,0,0,17,392,1599,740,-2,1,16,-101,-69,3565,910,852,871,833,1,0,0,1,1,-0.14963764158606152,0.010779676816097586,2.344101795797994,-8,13,1,0,0,17,39.2,-2,1,-1,"",""
57392,40151334,2,0,1,-11,13,0,2,0,0,0,0,0,1,37,1392,0,0,17,391,1599,740,-2,1,16,-101,-64,3525,908,849,876,834,1,0,0,1,1,-0.14970307936153987,0.010900379165227505,2.343541307869112,-7,13,1,0,0,17,39.1,-2,1,-1,"",""
57408,40153379,2,0,1,-11,13,0,0,3,0,0,0,0,1,37,1392,0,0,17,391,1599,740,-2,0,16,-105,-57,3481,923,846,876,819,1,0,0,1,1,-0.1497682838107335,0.010985589962269712,2.3429765953502777,-9,16,1,0,0,17,39.1,-2,0,-1,"",""
57424,40155420,2,0,1,-11,13,0,0,3,0,0,0,0,1,37,1392,0,0,17,391,1599,740,-2,0,16,-109,-48,3400,925,842,876,819,1,0,0,1,1,-0.14983331278992076,0.01107067074639372,2.3424129924097867,-9,16,1,0,0,17,39.1,-2,0,-1,"",""
57440,40157464,2,0,1,-11,13,1,0,0,0,0,0,0,1,38,1391,0,0,17,391,1599,740,-2,0,16,-105,-41,3389,917,849,869,826,1,0,0,1,1,-0.1498983893438736,0.011155913332982827,2.3418485660642396,-9,13,2,0,0,17,39.1,-2,0,-1,"",""
57456,40159509,2,0,1,-11,13,1,-1,0,0,0,0,0,1,38,1391,0,0,17,391,1599,740,-2,0,16,-110,-38,3348,918,852,866,823,1,0,0,1,1,-0.14996344963597413,0.011241234375090284,2.3412838685956263,-10,13,2,0,0,17,39.1,-2,0,-1,"",""
57472,40161554,2,0,1,-10,14,1,0,0,0,0,0,0,1,38,1391,0,0,17,391,1599,740,-2,0,17,-110,-33,3305,916,845,874,825,1,0,0,1,1,-0.15002806195811988,0.011331926881216006,2.340683882820858,-8,14,2,0,0,17,39.1,-2,0,0,"",""
57488,40163632,2,1,1,-10,14,1,0,0,0,0,1,0,1,38,1391,0,0,17,390,1599,740,-2,-1,17,-107,-30,3318,920,842,872,824,1,0,0,1,1,-0.15009362173951393,0.011388262748913351,2.3400687970236307,-8,15,3,0,0,17,39,-2,-1,0,"",""
57504,40165687,2,1,1,-10,14,1,0,0,0,0,1,0,1,39,1390,0,0,18,390,1599,740,-2,-1,17,-112,-29,3280,918,839,871,825,1,0,0,1,1,-0.15015842170970906,0.011444014472931125,2.339460522424245,-8,15,3,0,0,18,39,-2,-1,-1,"",""
57520,40167733,3,1,1,-10,14,1,0,0,0,0,1,0,1,40,1390,0,0,18,389,1635,740,-2,0,17,-109,-29,3274,912,838,868,830,1,0,0,1,1,-0.15022294404935532,0.011534868339441801,2.3388602595723125,-7,15,3,0,0,18,38.9,-2,0,-1,"",""
57536,40169781,3,1,2,-10,14,1,0,0,0,0,1,0,1,40,1389,0,0,18,389,1635,742,-3,0,17,-107,-27,3293,915,832,869,829,1,0,0,1,1,-0.15032321927148737,0.011625871281469958,2.338259418448663,-7,15,4,0,0,18,38.9,-3,0,-1,"",""
57552,40171829,3,1,2,-10,14,1,1,0,0,0,1,0,1,41,1389,0,0,19,388,1635,742,-3,0,17,-109,-29,3259,912,830,870,831,1,0,0,1,1,-0.15042343990000484,0.011716934452079863,2.3376585858155865,-6,15,4,0,0,19,38.8,-3,0,-2,"",""
57568,40173877,4,0,2,-10,14,2,0,-1,0,0,2,0,1,41,1389,0,0,19,388,1635,742,-3,0,18,-104,-31,3284,910,833,863,836,1,0,0,1,1,-0.15052318848737017,0.011813417883104329,2.337022419031717,-6,13,6,0,0,19,38.8,-3,0,-1,"",""
57584,40175920,4,0,2,-10,14,2,0,0,0,0,2,0,1,42,1389,0,0,20,388,1635,742,-3,0,18,-104,-30,3293,914,826,863,836,1,0,0,1,1,-0.1506226324822178,0.011909728876113008,2.336387814243836,-6,14,6,0,0,20,38.8,-3,0,-2,"",""
57600,40177967,4,0,2,-10,14,2,0,-1,0,0,3,0,1,43,1388,0,0,20,388,1635,742,-3,0,18,-104,-34,3270,911,830,856,840,1,0,0,1,1,-0.1507222099704013,0.012006291772200962,2.3357519758464003,-6,13,7,0,0,20,38.8,-3,0,-2,"",""
57616,40180063,3,0,3,-9,14,2,0,-1,0,0,3,0,1,44,1388,0,0,21,388,1635,742,-3,0,18,-99,-38,3311,914,828,854,839,1,0,0,1,1,-0.1508241075664915,0.012105232555814346,2.3351009264138893,-6,13,8,0,0,21,38.8,-3,0,-3,"",""
57632,40182111,2,0,3,-9,14,2,-1,0,0,0,3,0,1,45,1388,0,0,21,387,1635,742,-2,0,18,-99,-37,3305,923,827,851,834,1,0,0,1,1,-0.150887865124663,0.012201948037990004,2.334464791916837,-8,14,8,0,0,21,38.7,-2,0,-3,"",""
57648,40184133,2,0,3,-9,14,3,0,0,0,0,2,0,1,46,1388,0,0,21,387,1635,742,-2,1,19,-97,-43,3299,919,830,851,835,1,0,0,1,1,-0.15095036551861232,0.012337671337111571,2.33380715403676,-7,14,8,0,0,21,38.7,-2,1,-2,"",""
57664,40186178,2,0,3,-9,14,3,-1,0,0,0,1,0,1,46,1388,0,0,22,387,1635,742,-2,1,19,-92,-47,3343,917,833,851,832,1,0,0,1,1,-0.15101348601190911,0.012474980512004274,2.333142043165677,-8,14,7,0,0,22,38.7,-2,1,-3,"",""
57680,40188222,2,0,2,-9,14,3,0,-1,0,0,1,0,1,46,1388,0,0,22,387,1655,742,-2,1,20,-94,-45,3323,912,836,850,834,1,0,0,1,1,-0.15107603954398183,0.012617633545015659,2.3324419940558254,-7,13,6,0,0,22,38.7,-2,1,-2,"",""
57696,40190266,1,0,1,-9,14,3,-1,-1,0,0,1,0,1,46,1387,0,0,22,387,1655,730,-1,1,21,-90,-54,3335,912,839,849,829,1,0,0,1,1,-0.15110236856581957,0.012765675382881316,2.331706676597035,-9,13,5,0,0,22,38.7,-1,1,-1,"",""
57712,40192314,1,-1,0,-9,14,3,-2,-1,0,0,1,0,1,46,1387,0,0,22,387,1655,730,-1,1,21,-87,-55,3368,912,845,846,826,1,0,0,1,1,-0.15112863994246856,0.012914026331766667,2.3309699226738356,-10,12,4,0,0,22,38.7,-1,1,-1,"",""
57728,40194359,0,0,0,-9,14,4,-3,0,0,0,1,0,1,46,1387,0,0,22,387,1655,730,0,1,21,-88,-54,3341,916,845,848,819,1,0,0,1,1,-0.15111907178902703,0.013062152966212355,2.3302342451611935,-12,14,5,0,0,22,38.7,0,1,-1,"",""
57744,40196406,0,0,0,-9,14,4,-1,0,0,0,0,0,1,46,1387,0,0,22,386,1655,730,0,1,22,-88,-60,3334,909,840,853,820,1,0,0,1,1,-0.15110891839490345,0.013215795516757457,2.3294625224511343,-10,14,4,0,0,22,38.6,0,1,0,"",""
57760,40198450,0,0,0,-9,14,4,-1,0,0,0,0,0,1,47,1385,0,0,22,384,1655,730,0,1,22,-93,-57,3276,907,836,852,813,1,0,0,1,1,-0.1510986615645727,0.013369205031703952,2.3286919276171787,-10,14,4,0,0,22,38.4,0,1,0,"",""
57776,40200497,0,-1,0,-9,14,3,-2,-2,0,0,0,0,1,47,1383,0,0,22,382,1655,730,1,2,22,-92,-66,3250,898,845,835,813,1,0,0,1,1,-0.15105258891954002,0.013558124237224675,2.3279255697451617,-11,11,3,0,0,22,38.2,1,2,0,"",""
57792,40202543,0,-1,0,-9,13,3,0,-1,0,0,0,1,1,47,1382,0,0,22,380,1655,730,0,2,22,-91,-71,3253,892,834,838,813,1,0,0,1,1,-0.15104210352118036,0.013746943174522984,2.3271595823256623,-9,11,3,0,0,22,38,0,2,0,"",""
57808,40204560,0,-1,0,-9,13,4,0,0,0,0,0,1,1,48,1381,0,0,22,379,1655,730,0,2,22,-94,-67,3210,890,829,837,811,1,0,0,1,1,-0.15103162552484647,0.013933077878098844,2.3264044481129114,-9,12,4,0,0,22,37.9,0,2,0,"",""
57824,40206610,0,-1,0,-9,13,4,0,1,0,0,0,1,1,48,1380,0,0,23,378,1655,730,0,1,22,-92,-76,3215,894,823,840,804,1,0,0,1,1,-0.15102078381612385,0.014086877757045488,2.3256315717525684,-9,13,4,0,0,23,37.8,0,1,-1,"",""
57840,40208657,0,0,0,-9,13,4,0,2,0,0,0,1,1,48,1379,0,0,22,376,1608,657,1,1,22,-93,-78,3216,896,818,839,795,1,0,0,1,1,-0.15097411239719735,0.014240416587570314,2.3248598176005437,-9,15,4,0,0,22,37.6,1,1,0,"",""
57856,40210711,0,0,0,-9,13,4,0,0,0,0,0,1,1,47,1377,0,0,22,374,1608,657,0,1,22,-94,-75,3191,886,818,833,794,1,0,0,1,1,-0.1509630112575862,0.014394471930268037,2.32408542093381,-9,13,4,0,0,22,37.4,0,1,0,"",""
57872,40212809,0,-1,0,-9,13,4,0,0,0,0,0,1,1,47,1375,0,0,22,372,1608,657,0,1,22,-91,-84,3212,876,817,830,794,1,0,0,1,1,-0.1509515488084923,0.014551818464842246,2.3232944318904014,-9,12,4,0,0,22,37.2,0,1,0,"",""
57888,40214858,0,-1,0,-9,13,4,2,-1,0,0,0,1,1,46,1374,0,0,22,371,1608,657,0,1,22,-92,-82,3207,864,811,833,800,1,0,0,1,1,-0.15094023423979444,0.014705481283189147,2.3225219133539214,-7,11,4,0,0,22,37.1,0,1,0,"",""
57904,40216907,1,-1,0,-9,13,4,3,0,0,0,0,1,1,46,1373,0,0,22,370,1608,657,-1,1,22,-90,-79,3199,865,804,838,797,1,0,0,1,1,-0.15096456279524487,0.014859162939573747,2.3217493968197083,-5,12,4,0,0,22,37,-1,1,0,"",""
57920,40218989,1,0,0,-9,13,3,0,0,0,0,0,1,1,46,1373,0,0,22,370,1608,657,-1,1,22,-88,-87,3222,871,807,832,789,1,0,0,1,1,-0.15098916137342666,0.015015339130114207,2.320964440642895,-8,13,3,0,0,22,37,-1,1,0,"",""
