"Product","Blackbox flight data recorder by Nicholas Sherlock"
68608,16105809,1,0,0,-6,1,-3,0,0,2,-2,0,-28,-49,-1,1290,-12,-23,0,296,1629,442,999,-13,-23,-1,50,-44,1792,681,694,681,675,1,0,0,1,1,0.05195431671718721,-0.024745099929360748,4.428700980634053,-3,-1,-3,-12,-23,0,29.6,-1,0,-1,"",""
68624,16107906,1,0,1,-6,1,-3,0,2,1,-2,0,-27,-49,-1,1292,-12,-23,0,297,1629,442,999,-13,-23,-1,49,-43,1803,690,687,689,671,1,0,0,1,1,0.05136370767666775,-0.025586454716160664,4.428784837705937,-4,1,-2,-12,-23,0,29.7,-1,0,-1,"",""
68640,16109957,1,0,1,-5,1,-3,0,1,0,-1,0,-27,-49,-1,1294,-12,-23,0,299,1629,442,999,-13,-23,-1,48,-42,1816,696,697,686,673,1,0,0,1,1,0.05078471767504661,-0.02640702239374722,4.4288663278482545,-4,1,-2,-12,-23,0,29.9,-1,0,-1,"",""
68656,16112007,1,0,1,-5,1,-2,0,0,0,0,0,-27,-49,-1,1296,-12,-23,0,301,1629,442,999,-13,-23,-1,50,-45,1830,698,706,685,679,1,0,0,1,1,0.05020370768922602,-0.027227350396224766,4.428947285884095,-4,1,-1,-12,-23,0,30.1,-1,0,-1,"",""
68672,16114053,0,0,1,-5,1,-2,-1,1,0,0,0,-27,-50,-1,1297,-12,-24,0,303,1629,442,999,-12,-24,-1,50,-47,1845,710,706,691,673,1,0,0,1,1,0.049657893151085,-0.02808008057941328,4.429029369861832,-6,2,-1,-12,-24,0,30.3,0,0,-1,"",""
68688,16116099,0,0,1,-5,1,-2,-2,2,0,0,0,-28,-50,-1,1299,-12,-24,0,304,1629,442,999,-12,-24,-1,48,-45,1860,716,708,692,671,1,0,0,1,1,0.0491140710995078,-0.02892940313088381,4.429110820743697,-7,3,-1,-12,-24,0,30.4,0,0,-1,"",""
68704,16118129,0,0,0,-5,1,-2,-2,1,0,0,0,-28,-50,-1,1300,-12,-24,0,304,1629,442,999,-12,-24,-1,49,-45,1876,718,712,691,669,1,0,0,1,1,0.04857381839125554,-0.029771189245510053,4.429191098814278,-7,2,-2,-12,-24,0,30.4,0,0,-1,"",""
68720,16120176,-1,0,0,-5,1,-2,-2,0,0,0,0,-28,-50,-1,1300,-12,-24,0,304,1629,442,999,-11,-24,-1,50,-48,1893,721,714,688,667,1,0,0,1,1,0.048063328797248124,-0.030619158904343795,4.429271556108871,-8,1,-2,-12,-24,0,30.4,1,0,-1,"",""
68736,16122219,-2,2,0,-5,1,-2,-4,2,0,0,0,-28,-49,-1,1301,-12,-23,0,304,1629,442,999,-10,-25,-1,49,-48,1910,733,715,688,654,1,0,0,1,1,0.04758943370212891,-0.031498353576243025,4.429353047262669,-11,5,-2,-12,-23,0,30.4,2,-2,-1,"",""
68752,16124270,-3,2,0,-6,1,-2,-4,2,-1,1,0,-28,-49,-1,1301,-12,-23,0,304,1657,535,999,-10,-25,-1,46,-45,1928,739,715,685,649,1,0,0,1,1,0.04711683281009281,-0.03237652793026064,4.429434235075972,-14,6,-2,-12,-23,0,30.4,2,-2,-1,"",""
68768,16126319,-3,3,0,-6,1,-2,-2,1,-1,1,0,-28,-49,-1,1301,-12,-23,0,304,1657,535,999,-10,-25,-1,48,-47,1947,735,711,688,652,1,0,0,1,1,0.04664292727600582,-0.033253593899397124,4.429514866757804,-12,6,-2,-12,-23,0,30.4,2,-2,-1,"",""
68784,16128361,-4,3,1,-6,1,-2,-2,0,-1,1,0,-28,-48,-1,1301,-12,-23,0,303,1657,535,999,-9,-25,-1,49,-49,1965,736,713,683,650,1,0,0,1,1,0.04620422052873725,-0.034126519269259095,4.429594781877982,-13,5,-1,-12,-23,0,30.3,3,-2,-1,"",""
68800,16130412,-5,3,1,-6,2,-2,-4,0,0,1,0,-28,-48,-1,1301,-12,-23,0,303,1657,535,999,-8,-25,-1,46,-47,1984,741,719,675,646,1,0,0,1,1,0.04580161733004996,-0.03499875358965184,4.429674519610778,-15,6,-1,-12,-23,0,30.3,4,-2,-1,"",""
68816,16132455,-6,3,1,-6,2,-2,-3,0,0,1,0,-28,-48,-1,1302,-12,-23,0,305,1657,535,999,-8,-25,-1,47,-47,2003,741,718,682,651,1,0,0,1,1,0.04540011773660611,-0.03586633049934009,4.429753495252097,-15,6,-1,-12,-23,0,30.5,4,-2,-1,"",""
68832,16134503,-5,3,1,-6,2,-2,1,0,0,1,0,-28,-48,-1,1304,-12,-23,0,307,1657,535,999,-9,-25,-1,49,-49,2022,736,710,696,665,1,0,0,1,1,0.044960534903726555,-0.03673574188755025,4.429832200201302,-10,6,-1,-12,-23,0,30.7,3,-2,-1,"",""
68848,16136551,-5,3,1,-7,2,-1,0,0,0,1,0,-28,-48,-1,1306,-12,-23,0,308,1657,535,999,-8,-25,-1,48,-48,2040,746,719,695,661,1,0,0,1,1,0.04455762582864036,-0.037602229819403754,4.429910414392374,-12,6,0,-12,-23,0,30.8,4,-2,-1,"",""
68864,16138578,-5,3,0,-7,2,-1,0,0,0,1,0,-28,-48,-1,1307,-12,-23,0,310,1657,535,999,-8,-25,-1,47,-46,2059,746,721,697,666,1,0,0,1,1,0.04415937746911914,-0.03845661690420918,4.429987354308405,-12,6,-1,-12,-23,0,31,4,-2,-1,"",""
68880,16140676,-4,4,1,-7,2,-1,2,1,0,1,0,-28,-48,-1,1308,-12,-23,0,310,1657,535,999,-9,-25,-1,49,-46,2077,743,709,711,673,1,0,0,1,1,0.043714868195432154,-0.0393414787288851,4.430066389793768,-9,8,0,-12,-23,0,31,3,-2,-1,"",""
68896,16142759,-3,3,1,-7,2,-1,4,0,-1,0,0,-28,-48,-1,1308,-13,-23,0,310,1650,582,999,-10,-25,-1,50,-47,2094,738,714,706,679,1,0,0,1,1,0.04323575944191932,-0.04021855744475197,4.430144346758941,-7,5,0,-13,-23,0,31,3,-2,-1,"",""
68912,16144811,-5,3,1,-7,2,-1,0,0,-1,0,0,-30,-48,-1,1308,-13,-23,0,310,1650,582,999,-9,-25,-1,49,-50,2112,754,726,693,665,1,0,0,1,1,0.042795435104113745,-0.04107913690798665,4.430220718664752,-13,5,0,-13,-23,0,31,4,-2,-1,"",""
68928,16146855,-6,3,0,-8,3,-1,0,-1,-1,0,0,-31,-48,-1,1308,-14,-23,0,310,1650,582,999,-9,-25,-1,51,-56,2127,748,730,690,667,1,0,0,1,1,0.042351505705263456,-0.041935903185315836,4.430296387509953,-15,5,-1,-14,-23,0,31,5,-2,-1,"",""
68944,16148904,-5,3,0,-8,3,-1,2,0,-1,0,0,-32,-48,-1,1308,-14,-23,0,310,1650,582,999,-10,-25,-1,51,-60,2143,742,723,697,671,1,0,0,1,1,0.041867958824131614,-0.04279273317790316,4.430371743425831,-12,6,-1,-14,-23,0,31,4,-2,-1,"",""
68960,16150950,-5,2,0,-8,3,-1,2,-2,-1,0,0,-32,-48,-1,1308,-15,-23,0,309,1650,582,999,-10,-24,-1,49,-61,2160,736,728,690,675,1,0,0,1,1,0.04138435099597229,-0.043608756430438135,4.430444970392315,-12,3,-1,-15,-23,0,30.9,5,-1,-1,"",""
68976,16152998,-5,2,0,-8,3,-1,3,-1,-1,0,0,-33,-48,-1,1308,-15,-23,0,309,1650,582,999,-11,-24,0,50,-63,2175,735,725,694,673,1,0,0,1,1,0.04086184236053186,-0.04442589460554419,4.430481978808029,-11,4,-1,-15,-23,0,30.9,4,-1,0,"",""
68992,16155058,-4,2,0,-8,3,-1,3,-1,0,0,0,-33,-48,-1,1308,-15,-23,0,309,1650,582,999,-12,-24,0,53,-64,2190,731,721,699,675,1,0,0,1,1,0.04030078175526011,-0.045248540399064084,4.430518602282518,-9,4,-1,-15,-23,0,30.9,3,-1,0,"",""
69008,16157095,-3,2,0,-8,3,-1,4,0,0,0,0,-33,-48,-1,1308,-15,-23,0,309,1650,582,999,-13,-24,0,52,-63,2205,728,714,704,678,1,0,0,1,1,0.03971045691025377,-0.04605860498819843,4.4305541945752775,-7,5,-1,-15,-23,0,30.9,2,-1,0,"",""
69024,16159137,-2,2,0,-8,3,-1,4,0,0,0,0,-33,-48,-1,1308,-15,-23,0,308,1650,582,999,-13,-24,0,51,-62,2221,728,714,703,677,1,0,0,1,1,0.039120470860390846,-0.04686774958496362,4.43058923040515,-6,5,-1,-15,-23,0,30.8,2,-1,0,"",""
69040,16161184,-1,1,0,-9,3,-1,3,-1,0,0,0,-33,-48,-1,1308,-15,-23,0,308,1650,582,999,-13,-24,0,54,-61,2235,727,717,701,677,1,0,0,1,1,0.038530905745577146,-0.04767946893210284,4.430623715923956,-7,3,-1,-15,-23,0,30.8,2,-1,0,"",""
69056,16163229,-1,1,0,-9,3,-1,3,-1,0,0,0,-33,-48,-1,1308,-15,-23,0,308,1649,525,999,-14,-23,0,54,-59,2247,724,716,700,682,1,0,0,1,1,0.03790858899784549,-0.04845272611845071,4.430656141386543,-7,3,-1,-15,-23,0,30.8,1,0,0,"",""
69072,16165276,-1,0,0,-9,3,-1,2,-3,-1,0,0,-34,-48,-1,1308,-15,-23,0,308,1649,525,999,-14,-23,-1,54,-55,2262,721,723,694,685,1,0,0,1,1,0.03729172482045578,-0.049223349831336444,4.4307236856858605,-9,0,-1,-15,-23,0,30.8,1,0,-1,"",""
69088,16167322,-1,0,0,-9,3,-1,3,-2,-1,0,0,-35,-48,-1,1308,-16,-23,0,309,1649,525,999,-15,-23,-1,56,-55,2275,722,721,696,685,1,0,0,1,1,0.03664030367805452,-0.04999329012707548,4.430790557510954,-8,1,-1,-16,-23,0,30.9,1,0,-1,"",""
69104,16169368,-1,0,0,-9,3,-1,2,-2,-1,0,0,-36,-48,-1,1309,-16,-23,0,309,1649,525,999,-15,-22,-1,57,-52,2284,725,725,691,685,1,0,0,1,1,0.03599243759589645,-0.05072662718476809,4.430855482562355,-9,1,-1,-16,-23,0,30.9,1,1,-1,"",""
69120,16171412,-1,0,0,-9,3,-1,1,-1,-1,0,0,-37,-48,-1,1309,-17,-23,0,309,1649,525,999,-15,-22,-1,56,-48,2296,730,725,692,681,1,0,0,1,1,0.03534947919667811,-0.05145642551589107,4.43091971235856,-10,2,-1,-17,-23,0,30.9,2,1,-1,"",""
69136,16173510,-1,0,0,-9,3,-1,1,0,-1,0,0,-37,-48,-1,1309,-17,-23,0,309,1649,525,999,-16,-22,-1,58,-47,2309,730,725,694,680,1,0,0,1,1,0.03465773859899428,-0.0522066233101511,4.430984963259887,-10,3,-1,-17,-23,0,30.9,1,1,-1,"",""
69152,16175566,-1,0,0,-9,3,-1,3,0,-1,0,0,-38,-48,-1,1309,-17,-22,0,309,1649,525,999,-16,-22,-1,59,-44,2316,732,718,700,680,1,0,0,1,1,0.03398142318683117,-0.052939868284406603,4.431048276536977,-8,3,-1,-17,-22,0,30.9,1,0,-1,"",""
69168,16177585,0,0,0,-9,3,-1,4,0,-1,0,0,-38,-47,-1,1309,-18,-22,0,310,1649,525,999,-17,-22,-1,58,-40,2324,732,712,705,683,1,0,0,1,1,0.03328478133627009,-0.053656338672981994,4.4311098088711995,-6,3,-1,-18,-22,0,31,1,0,-1,"",""
69184,16179631,0,1,0,-9,3,-1,4,0,-1,0,0,-39,-47,-1,1310,-18,-22,0,310,1649,525,999,-18,-23,-1,58,-39,2337,732,707,712,683,1,0,0,1,1,0.03254653837354305,-0.05441678247500159,4.4311726526635296,-6,4,-1,-18,-22,0,31,0,-1,-1,"",""
69200,16181676,1,1,0,-9,3,-1,4,0,-1,1,0,-39,-46,-1,1310,-18,-21,0,310,1649,525,999,-19,-23,-1,60,-38,2344,732,704,715,685,1,0,0,1,1,0.03177517299519722,-0.05517674829439799,4.431234745143462,-5,5,-1,-18,-21,0,31,-1,-2,-1,"",""
69216,16183724,1,2,0,-9,3,-1,2,0,-1,1,0,-39,-45,-1,1310,-18,-21,0,310,1652,517,999,-19,-23,-1,59,-34,2349,737,708,712,680,1,0,0,1,1,0.031007703763509267,-0.05593535456450539,4.431296200711472,-7,6,-1,-18,-21,0,31,-1,-2,-1,"",""
69232,16185775,1,2,0,-9,3,-1,1,0,0,1,0,-39,-45,-1,1310,-18,-21,0,310,1652,517,999,-19,-23,-1,59,-33,2358,737,709,712,680,1,0,0,1,1,0.03024145257086495,-0.05669326402228575,4.431357033502859,-7,6,-1,-18,-21,0,31,-1,-2,-1,"",""
69248,16187818,1,2,0,-9,3,-1,1,-1,0,2,0,-39,-44,-1,1310,-18,-21,0,310,1652,517,999,-19,-22,0,61,-32,2366,733,708,714,681,1,0,0,1,1,0.02956529329300256,-0.05747737689932703,4.431380260100853,-7,6,-1,-18,-21,0,31,-1,-1,0,"",""
69264,16189863,2,2,0,-9,4,-1,0,-2,0,2,0,-39,-43,-1,1310,-18,-20,0,310,1652,517,999,-19,-22,0,61,-25,2372,732,706,714,681,1,0,0,1,1,0.028888459580290838,-0.05826227291603961,4.4314029783608975,-7,6,-1,-18,-20,0,31,-1,-2,0,"",""
69280,16191910,1,2,0,-9,4,-1,0,-4,0,2,0,-38,-42,-1,1309,-18,-19,0,309,1652,517,999,-19,-21,-1,63,-22,2382,731,713,705,682,1,0,0,1,1,0.02821300091793148,-0.05901123129246711,4.4314599521021885,-8,4,-1,-18,-19,0,30.9,-1,-2,-1,"",""
69296,16193961,1,3,0,-8,4,-1,-1,-1,0,2,0,-38,-41,-1,1309,-17,-19,0,309,1652,517,999,-18,-21,0,67,-20,2389,738,709,709,671,1,0,0,1,1,0.027569892332800522,-0.05976267639059569,4.431480710744673,-8,8,-1,-17,-19,0,30.9,-1,-2,0,"",""
69312,16196014,0,2,0,-8,4,0,-1,-3,0,2,0,-38,-40,-1,1309,-17,-19,0,309,1652,517,999,-18,-20,-1,66,-16,2393,733,713,704,677,1,0,0,1,1,0.026928253597369133,-0.060478084096968074,4.431535923242621,-9,5,0,-17,-19,0,30.9,-1,-1,-1,"",""
69328,16198073,2,2,0,-8,4,0,0,-2,6,3,0,-36,-39,-1,1309,-16,-18,0,309,1652,517,999,-18,-20,-1,67,-13,2399,722,693,723,688,1,0,0,1,1,0.026284751299084388,-0.06119561804067664,4.431590836917558,0,7,0,-16,-18,0,30.9,-2,-2,-1,"",""
69344,16200122,5,3,0,-8,4,0,0,-2,8,3,0,-31,-38,-1,1309,-14,-17,0,309,1652,517,999,-18,-20,0,70,-14,2405,710,682,737,696,1,0,0,1,1,0.025642169140067658,-0.06191061885014729,4.431609209497882,5,8,0,-14,-17,0,30.9,-4,-3,0,"",""
69360,16202169,9,3,0,-8,4,-1,0,-2,9,3,0,-27,-37,-1,1309,-12,-17,0,309,1652,517,999,-19,-19,0,71,-13,2407,700,671,748,706,1,0,0,1,1,0.02496441436117564,-0.06258921825113481,4.431626186378329,10,8,-1,-12,-17,0,30.9,-7,-2,0,"",""
69376,16204216,11,3,0,-8,4,-1,0,-3,9,4,0,-22,-35,-1,1309,-10,-16,0,309,1655,487,999,-18,-18,0,70,-11,2409,695,669,751,710,1,0,0,1,1,0.02432231553223896,-0.06323211206819487,4.431641856811225,12,8,-1,-10,-16,0,30.9,-8,-2,0,"",""
69392,16206314,12,3,-1,-7,4,-1,-1,-4,9,4,0,-19,-35,-1,1309,-8,-16,0,309,1655,487,999,-18,-18,1,72,-13,2413,690,672,751,712,1,0,0,1,1,0.02366185995414373,-0.06389190006392005,4.431620802205103,13,7,-2,-8,-16,0,30.9,-10,-2,1,"",""
69408,16208368,13,3,-1,-7,4,-1,-2,-1,10,4,0,-17,-34,-1,1309,-7,-15,0,309,1655,487,999,-17,-18,1,75,-16,2414,695,665,761,705,1,0,0,1,1,0.023051066140037962,-0.06453783806654967,4.431599792952279,14,10,-2,-7,-15,0,30.9,-10,-3,1,"",""
69424,16210416,13,3,-2,-7,4,-1,-5,-3,11,4,0,-14,-32,-1,1309,-6,-14,0,309,1655,487,999,-16,-17,1,73,-15,2414,695,671,756,704,1,0,0,1,1,0.02247771224127969,-0.06514614179686566,4.431577669103909,12,8,-3,-6,-14,0,30.9,-10,-3,1,"",""
69440,16212463,13,4,-2,-6,5,-1,-7,-4,11,4,0,-10,-30,-1,1309,-4,-13,0,309,1655,487,999,-14,-16,1,75,-18,2415,695,674,754,703,1,0,0,1,1,0.021976008212100325,-0.06571841909492894,4.431554462758972,11,9,-3,-4,-13,0,30.9,-10,-3,1,"",""
69456,16214510,12,4,-2,-6,5,-1,-9,-5,11,4,0,-7,-28,-1,1309,-3,-13,0,309,1655,487,999,-13,-15,2,77,-23,2415,698,682,750,697,1,0,0,1,1,0.021507580392994576,-0.06625573529701373,4.431494420999782,8,8,-3,-3,-13,0,30.9,-10,-2,2,"",""
69472,16216528,11,3,-2,-6,5,-2,-11,-5,11,4,0,-5,-27,-1,1309,-2,-12,0,309,1655,487,999,-10,-14,1,76,-26,2413,704,688,743,691,1,0,0,1,1,0.021153713729286098,-0.06674946041194521,4.431469583558981,5,7,-4,-2,-12,0,30.9,-8,-2,1,"",""
69488,16218578,8,2,-2,-6,5,-2,-13,-7,9,4,0,-4,-26,-1,1309,-2,-12,0,309,1655,487,999,-8,-13,1,77,-28,2412,710,707,724,685,1,0,0,1,1,0.020865722801187266,-0.06721523593604323,4.431443458497481,-2,4,-4,-2,-12,0,30.9,-6,-1,1,"",""
69504,16220625,4,0,-2,-5,5,-2,-17,-8,3,5,0,-4,-26,-1,1309,-1,-11,0,309,1655,487,999,-5,-12,1,80,-35,2410,732,737,695,662,1,0,0,1,1,0.020685267367362516,-0.06764460588776627,4.4314165460939225,-15,2,-4,-1,-11,0,30.9,-4,-1,1,"",""
69520,16222670,2,0,-1,-5,5,-2,-14,-6,1,5,0,-3,-26,-1,1309,-1,-11,0,309,1636,372,999,-3,-11,1,80,-40,2409,736,737,694,659,1,0,0,1,1,0.02057630869898826,-0.06803786897646434,4.431388876319144,-16,4,-3,-1,-11,0,30.9,-2,0,1,"",""
69536,16224724,0,0,-1,-5,5,-2,-13,-5,1,5,0,-3,-26,-1,1309,-1,-11,0,309,1636,372,999,-1,-11,1,79,-42,2406,745,742,688,651,1,0,0,1,1,0.020538556602815693,-0.06843286176058644,4.431361069081299,-17,5,-3,-1,-11,0,30.9,0,0,1,"",""
69552,16226768,-3,-1,-1,-5,5,-2,-13,-3,1,5,0,-3,-26,-1,1309,-1,-11,0,309,1636,372,999,1,-10,1,81,-48,2404,750,745,685,646,1,0,0,1,1,0.020572278079408108,-0.0687902654539543,4.431332674186633,-20,6,-3,-1,-11,0,30.9,2,1,1,"",""
69568,16228814,-3,-2,-1,-5,5,-2,-7,-4,1,5,0,-4,-26,-1,1309,-1,-11,0,309,1636,372,999,1,-9,1,82,-54,2402,735,738,692,662,1,0,0,1,1,0.02060597352148354,-0.06911231795871979,4.4313035253731385,-14,4,-3,-1,-11,0,30.9,2,2,1,"",""
69584,16230860,-4,-3,0,-6,5,-3,-4,-4,-1,4,0,-4,-26,-1,1309,-2,-11,0,309,1636,372,999,2,-9,0,82,-60,2400,734,743,686,664,1,0,0,1,1,0.02067785345133413,-0.06943363418330402,4.431310186351703,-15,2,-3,-2,-11,0,30.9,4,2,0,"",""
69600,16232906,-6,-5,0,-6,5,-3,-5,-5,-2,4,0,-4,-26,-1,1309,-2,-11,0,309,1636,372,999,3,-8,0,86,-70,2396,736,755,673,661,1,0,0,1,1,0.020785395531277808,-0.06971924796814899,4.431316138143284,-19,-1,-3,-2,-11,0,30.9,5,3,0,"",""
69616,16234949,-6,-6,-1,-6,4,-3,-4,-5,-2,4,0,-4,-26,-1,1309,-2,-11,0,309,1636,372,999,3,-7,0,89,-78,2394,730,759,672,665,1,0,0,1,1,0.020892731548541543,-0.06996879303153339,4.431321365278778,-18,-3,-4,-2,-11,0,30.9,5,4,0,"",""
69632,16236964,-5,-6,-1,-6,4,-3,0,-3,-2,4,0,-4,-26,-1,1309,-2,-11,0,309,1636,372,999,3,-7,0,86,-79,2391,722,745,686,674,1,0,0,1,1,0.020998599599934307,-0.07021491745029808,4.431326546985286,-13,-1,-4,-2,-11,0,30.9,5,4,0,"",""
69648,16239063,-5,-6,-1,-6,4,-3,1,-1,-2,4,0,-4,-26,-1,1309,-2,-11,0,309,1636,372,999,2,-7,1,87,-82,2387,723,740,692,671,1,0,0,1,1,0.021069663837621738,-0.0704720736114048,4.431295246260704,-12,1,-4,-2,-11,0,30.9,4,4,1,"",""
69664,16241110,-4,-6,-1,-6,4,-3,1,0,-1,3,0,-4,-26,-1,1309,-2,-11,0,309,1636,372,999,2,-7,1,89,-86,2385,721,737,696,673,1,0,0,1,1,0.02113896112115685,-0.07072286117122327,4.43126473783985,-10,1,-4,-2,-11,0,30.9,4,4,1,"",""
69680,16243154,-4,-5,-1,-6,4,-3,2,0,0,3,0,-3,-25,-1,1309,-1,-11,0,309,1625,447,999,2,-7,1,86,-86,2383,721,731,705,672,1,0,0,1,1,0.02120815042802759,-0.07097328328894992,4.431234290960512,-8,2,-4,-1,-11,0,30.9,3,4,1,"",""
69696,16245209,-3,-4,-1,-7,3,-3,1,0,0,3,0,-2,-24,-1,1309,-1,-10,0,310,1625,447,999,2,-7,1,83,-83,2380,723,729,708,671,1,0,0,1,1,0.021277705601915452,-0.07122505520298207,4.431203697240269,-9,2,-4,-1,-10,0,31,3,3,1,"",""
69712,16247256,0,-2,-1,-7,3,-3,5,2,0,3,0,-1,-22,-1,1310,-1,-10,0,310,1625,447,999,0,-8,1,85,-84,2377,715,712,727,680,1,0,0,1,1,0.02127558167830503,-0.0715115657210476,4.431173983524493,-2,6,-4,-1,-10,0,31,1,2,1,"",""
69728,16249307,1,-1,-1,-7,3,-4,7,2,0,3,0,-1,-21,-1,1310,0,-9,0,310,1625,447,999,-1,-8,1,83,-84,2376,711,698,741,685,1,0,0,1,1,0.021237647549708645,-0.07179863497684238,4.431144200218316,1,7,-5,0,-9,0,31,-1,1,1,"",""
69744,16251359,2,0,-1,-7,3,-4,5,2,0,3,0,0,-20,-1,1310,0,-9,0,310,1625,447,999,-2,-9,0,77,-78,2375,715,702,737,682,1,0,0,1,1,0.0211665109927808,-0.07212089018272139,4.431151039877156,0,8,-5,0,-9,0,31,-2,0,0,"",""
69760,16253440,2,0,-1,-7,3,-4,1,3,0,2,0,0,-20,-1,1310,0,-9,0,310,1625,447,999,-2,-9,0,77,-76,2373,725,705,735,673,1,0,0,1,1,0.021094369644331343,-0.07244770017584834,4.431157952721023,-4,8,-5,0,-9,0,31,-2,0,0,"",""
69776,16255474,2,1,-1,-7,3,-4,1,1,0,1,0,0,-20,-1,1310,0,-9,0,311,1625,447,999,-2,-9,0,77,-76,2372,722,711,730,677,1,0,0,1,1,0.021023858180429292,-0.07276712954304963,4.431164687013514,-4,6,-5,0,-9,0,31.1,-2,0,0,"",""
69792,16257519,2,1,0,-6,3,-4,1,1,0,1,0,0,-20,-1,1311,0,-8,0,311,1625,447,999,-2,-9,0,72,-71,2373,721,709,733,679,1,0,0,1,1,0.020952965897114057,-0.07308828688230068,4.431171435054824,-3,6,-4,0,-8,0,31.1,-2,-1,0,"",""
69808,16259569,1,1,0,-6,3,-4,-3,0,0,1,0,0,-20,-1,1311,0,-8,0,311,1625,447,999,-1,-9,0,70,-67,2372,730,725,717,672,1,0,0,1,1,0.020917680880070417,-0.07341022968518071,4.431178188363567,-8,5,-4,0,-8,0,31.1,-1,-1,0,"",""
69824,16261612,3,0,0,-6,3,-4,1,0,0,1,0,0,-20,-1,1311,0,-9,0,311,1625,447,999,-2,-9,0,72,-67,2371,717,712,730,686,1,0,0,1,1,0.020846859766038655,-0.07373107364572984,4.431184895987357,-2,4,-4,0,-9,0,31.1,-2,0,0,"",""
69840,16263657,2,0,0,-6,3,-4,2,-1,0,0,0,0,-20,-1,1311,0,-9,0,311,1643,502,999,-2,-9,0,69,-64,2371,712,717,725,691,1,0,0,1,1,0.020775969797295648,-0.07405223217116032,4.431191587507444,-2,2,-4,0,-9,0,31.1,-2,0,0,"",""
69856,16265714,0,0,0,-6,3,-4,-4,0,0,0,0,0,-20,-1,1311,0,-9,0,311,1643,502,999,0,-9,0,65,-59,2371,730,736,706,673,1,0,0,1,1,0.020776468879624605,-0.07437527524206228,4.431198318614861,-10,3,-4,0,-9,0,31.1,0,0,0,"",""
69872,16267757,1,0,0,-6,3,-4,-2,0,0,0,0,0,-20,-1,1311,0,-9,0,311,1643,502,999,-1,-9,0,67,-58,2370,725,730,711,678,1,0,0,1,1,0.020741308804482383,-0.07469611990691823,4.431204992758554,-7,3,-4,0,-9,0,31.1,-1,0,0,"",""
69888,16269800,2,1,0,-6,4,-4,2,0,0,0,0,0,-20,-1,1311,0,-9,0,311,1643,502,999,-2,-9,0,68,-58,2369,716,715,726,687,1,0,0,1,1,0.020670492096082172,-0.07501696504229974,4.431211644277439,-2,5,-4,0,-9,0,31.1,-2,0,0,"",""
69904,16271896,2,0,0,-6,4,-4,2,-1,0,-1,0,0,-20,-1,1311,0,-9,0,311,1643,502,999,-2,-9,0,63,-54,2370,711,721,720,692,1,0,0,1,1,0.02059783866611909,-0.07534613411334448,4.43121844453314,-2,2,-4,0,-9,0,31.1,-2,0,0,"",""
69920,16273939,2,0,0,-6,4,-4,0,0,0,0,0,0,-20,-1,1311,0,-9,0,311,1643,502,999,-2,-9,0,63,-52,2369,720,721,720,682,1,0,0,1,1,0.020527022811347738,-0.07566698019704296,4.431225050214543,-4,4,-4,0,-9,0,31.1,-2,0,0,"",""
69936,16275982,2,0,0,-6,4,-4,0,0,0,0,0,0,-20,-1,1311,0,-9,0,312,1643,502,999,-2,-9,0,65,-51,2367,715,725,718,688,1,0,0,1,1,0.020456207355912918,-0.07598782674638974,4.431231633270204,-4,4,-4,0,-9,0,31.2,-2,0,0,"",""
69952,16278028,2,0,0,-6,4,-4,0,0,0,0,0,0,-20,-1,1312,0,-9,0,312,1643,502,999,-2,-9,0,62,-49,2369,717,724,721,689,1,0,0,1,1,0.020385288297370095,-0.07630914490144569,4.431238203299806,-4,4,-4,0,-9,0,31.2,-2,0,0,"",""
69968,16280072,2,0,0,-6,4,-4,0,0,0,0,0,0,-21,-1,1312,0,-9,0,313,1643,502,999,-2,-9,0,61,-48,2370,718,724,724,689,1,0,0,1,1,0.020314438935033652,-0.0766301494253822,4.431244744258675,-4,4,-4,0,-9,0,31.3,-2,0,0,"",""
69984,16282119,2,0,-1,-6,4,-4,0,0,0,0,0,0,-21,-1,1313,0,-9,0,313,1643,502,999,-2,-9,0,60,-49,2370,720,727,725,686,1,0,0,1,1,0.020243485941836767,-0.07695162555360567,4.431251272102078,-4,4,-5,0,-9,0,31.3,-2,0,0,"",""
70000,16284170,1,0,0,-6,4,-4,-1,0,0,0,0,0,-21,-1,1313,0,-9,0,313,1636,475,999,-1,-9,0,55,-48,2376,723,730,723,685,1,0,0,1,1,0.02020819223640307,-0.07727373010159369,4.431257801461187,-6,4,-4,0,-9,0,31.3,-1,0,0,"",""
70016,16286222,0,0,0,-6,4,-4,-2,0,0,-1,0,0,-21,-1,1313,0,-9,0,314,1636,475,999,-1,-9,0,52,-46,2380,724,736,717,685,1,0,0,1,1,0.020172882551011104,-0.07759599192692336,4.431264322753361,-8,3,-4,0,-9,0,31.4,-1,0,0,"",""
70032,16288266,0,0,0,-6,4,-5,-2,1,0,-1,0,0,-22,-1,1313,0,-10,0,314,1636,475,999,0,-10,0,53,-47,2380,729,735,717,681,1,0,0,1,1,0.0201734433612971,-0.07795266463858447,4.431271540765583,-8,4,-5,0,-10,0,31.4,0,0,0,"",""
70048,16290313,0,0,0,-6,4,-5,-1,1,0,-1,0,0,-23,-1,1313,0,-10,0,314,1636,475,999,0,-10,0,51,-47,2383,726,735,717,683,1,0,0,1,1,0.02017400759845512,-0.07830986083842979,4.431278769774844,-7,4,-5,0,-10,0,31.4,0,0,0,"",""
